sr_no,feedback,sentiment
1,The rental process was just fine.,
2,"The car was okay, nothing special.",
3,"It worked, but not impressed.",
4,Had trouble contacting the service team.,
5,Smooth experience from booking to return.,
6,"Enjoyed the ride, will rent again.",
7,Not satisfied with the overall experience.,
8,Customer support was helpful and friendly.,
9,Customer support was helpful and friendly.,
10,"It worked, but not impressed.",
11,"Great service, the vehicle arrived on time.",
12,Had trouble contacting the service team.,
13,Not satisfied with the overall experience.,
14,"Enjoyed the ride, will rent again.",
15,"Enjoyed the ride, will rent again.",
16,"It worked, but not impressed.",
17,The rental process was just fine.,
18,"Enjoyed the ride, will rent again.",
19,Had trouble contacting the service team.,
20,"The car was okay, nothing special.",
21,"It worked, but not impressed.",
22,Had trouble contacting the service team.,
23,"Decent service, but room for improvement.",
24,Vehicle had several mechanical issues.,
25,The car arrived late and was not clean.,
26,"Decent service, but room for improvement.",
27,"The car was okay, nothing special.",
28,"The car was okay, nothing special.",
29,"The car was okay, nothing special.",
30,Smooth experience from booking to return.,
31,"Enjoyed the ride, will rent again.",
32,Vehicle had several mechanical issues.,
33,Had trouble contacting the service team.,
34,"The car was okay, nothing special.",
35,Smooth experience from booking to return.,
36,"Enjoyed the ride, will rent again.",
37,"Average experience, could be better.",
38,The car arrived late and was not clean.,
39,"The car was okay, nothing special.",
40,"Poor customer service, had to wait too long.",
41,"Poor customer service, had to wait too long.",
42,Customer support was helpful and friendly.,
43,"Poor customer service, had to wait too long.",
44,The car was clean and in excellent condition.,
45,Vehicle had several mechanical issues.,
46,Had trouble contacting the service team.,
47,Smooth experience from booking to return.,
48,"Poor customer service, had to wait too long.",
49,"Enjoyed the ride, will rent again.",
50,"Enjoyed the ride, will rent again.",
