sr_no,feedback,sentiment
1,The rental process was just fine.,positive
2,"The car was okay, nothing special.",negative
3,"It worked, but not impressed.",negative
4,Had trouble contacting the service team.,negative
5,Smooth experience from booking to return.,positive
6,"Enjoyed the ride, will rent again.",positive
7,Not satisfied with the overall experience.,negative
8,Customer support was helpful and friendly.,positive
9,Customer support was helpful and friendly.,positive
10,"It worked, but not impressed.",negative
11,"Great service, the vehicle arrived on time.",positive
12,Had trouble contacting the service team.,negative
13,Not satisfied with the overall experience.,negative
14,"Enjoyed the ride, will rent again.",positive
15,"Enjoyed the ride, will rent again.",positive
16,"It worked, but not impressed.",negative
17,The rental process was just fine.,positive
18,"Enjoyed the ride, will rent again.",positive
19,Had trouble contacting the service team.,negative
20,"The car was okay, nothing special.",negative
21,"It worked, but not impressed.",negative
22,Had trouble contacting the service team.,negative
23,"Decent service, but room for improvement.",negative
24,Vehicle had several mechanical issues.,negative
25,The car arrived late and was not clean.,negative
26,"Decent service, but room for improvement.",negative
27,"The car was okay, nothing special.",negative
28,"The car was okay, nothing special.",negative
29,"The car was okay, nothing special.",negative
30,Smooth experience from booking to return.,positive
31,"Enjoyed the ride, will rent again.",positive
32,Vehicle had several mechanical issues.,negative
33,Had trouble contacting the service team.,negative
34,"The car was okay, nothing special.",negative
35,Smooth experience from booking to return.,positive
36,"Enjoyed the ride, will rent again.",positive
37,"Average experience, could be better.",negative
38,The car arrived late and was not clean.,negative
39,"The car was okay, nothing special.",negative
40,"Poor customer service, had to wait too long.",negative
41,"Poor customer service, had to wait too long.",negative
42,Customer support was helpful and friendly.,positive
43,"Poor customer service, had to wait too long.",negative
44,The car was clean and in excellent condition.,positive
45,Vehicle had several mechanical issues.,negative
46,Had trouble contacting the service team.,negative
47,Smooth experience from booking to return.,positive
48,"Poor customer service, had to wait too long.",negative
49,"Enjoyed the ride, will rent again.",positive
50,"Enjoyed the ride, will rent again.",positive
